Time,GPU 0 NVIDIA RTX A6000 gpu utilization,GPU 0 NVIDIA RTX A6000 memory utilization,GPU 1 NVIDIA RTX A6000 gpu utilization,GPU 1 NVIDIA RTX A6000 memory utilization
2025-01-08 16:51:36.788127,100,100,0,0
2025-01-08 16:51:36.838395,100,100,0,0
2025-01-08 16:51:36.888739,100,100,0,0
2025-01-08 16:51:36.938975,100,100,0,0
2025-01-08 16:51:36.989211,100,88,0,0
2025-01-08 16:51:37.039430,100,88,0,0
2025-01-08 16:51:37.089726,100,88,0,0
2025-01-08 16:51:37.139977,100,88,0,0
2025-01-08 16:51:37.190242,57,60,0,0
2025-01-08 16:51:37.240453,57,60,0,0
2025-01-08 16:51:37.290695,57,60,0,0
2025-01-08 16:51:37.340984,57,60,0,0
2025-01-08 16:51:37.391228,100,85,0,0
2025-01-08 16:51:37.441459,100,85,0,0
2025-01-08 16:51:37.491689,100,85,0,0
2025-01-08 16:51:37.541950,100,85,0,0
2025-01-08 16:51:37.592209,32,33,0,0
2025-01-08 16:51:37.642439,32,33,0,0
2025-01-08 16:51:37.692677,32,33,0,0
2025-01-08 16:51:37.742985,32,33,0,0
2025-01-08 16:51:37.793230,100,88,0,0
2025-01-08 16:51:37.843611,100,88,0,0
2025-01-08 16:51:37.893854,100,88,0,0
2025-01-08 16:51:37.944114,100,88,0,0
2025-01-08 16:51:37.994417,68,67,0,0
2025-01-08 16:51:38.044694,68,67,0,0
2025-01-08 16:51:38.094931,68,67,0,0
2025-01-08 16:51:38.145140,68,67,0,0
2025-01-08 16:51:38.195351,100,96,0,0
2025-01-08 16:51:38.245560,100,96,0,0
2025-01-08 16:51:38.295883,100,96,0,0
2025-01-08 16:51:38.346176,100,96,0,0
2025-01-08 16:51:38.396405,100,93,0,0
2025-01-08 16:51:38.446720,100,93,0,0
2025-01-08 16:51:38.496968,100,93,0,0
2025-01-08 16:51:38.547345,100,93,0,0
2025-01-08 16:51:38.597549,80,83,0,0
2025-01-08 16:51:38.647801,80,83,0,0
2025-01-08 16:51:38.698069,80,83,0,0
2025-01-08 16:51:38.748298,80,83,0,0
2025-01-08 16:51:38.798499,100,86,0,0
2025-01-08 16:51:38.848708,100,86,0,0
2025-01-08 16:51:38.898923,100,86,0,0
2025-01-08 16:51:38.949193,100,86,0,0
2025-01-08 16:51:38.999435,37,38,0,0
2025-01-08 16:51:39.049673,37,38,0,0
2025-01-08 16:51:39.099893,37,38,0,0
2025-01-08 16:51:39.150127,37,38,0,0
2025-01-08 16:51:39.200367,100,86,0,0
2025-01-08 16:51:39.250566,100,86,0,0
2025-01-08 16:51:39.300766,100,86,0,0
2025-01-08 16:51:39.351013,100,86,0,0
2025-01-08 16:51:39.401346,46,48,0,0
2025-01-08 16:51:39.451580,46,48,0,0
2025-01-08 16:51:39.501843,46,48,0,0
2025-01-08 16:51:39.552087,46,48,0,0
2025-01-08 16:51:39.602323,100,91,0,0
2025-01-08 16:51:39.652595,100,91,0,0
2025-01-08 16:51:39.702854,100,91,0,0
2025-01-08 16:51:39.753091,100,91,0,0
2025-01-08 16:51:39.803355,94,90,0,0
2025-01-08 16:51:39.853651,94,90,0,0
2025-01-08 16:51:39.903997,94,90,0,0
2025-01-08 16:51:39.954208,94,90,0,0
2025-01-08 16:51:40.004473,100,100,0,0
2025-01-08 16:51:40.054713,100,100,0,0
2025-01-08 16:51:40.105091,100,100,0,0
2025-01-08 16:51:40.155333,100,100,0,0
2025-01-08 16:51:40.205591,100,90,0,0
2025-01-08 16:51:40.255929,100,90,0,0
2025-01-08 16:51:40.306154,100,90,0,0
2025-01-08 16:51:40.356391,100,90,0,0
2025-01-08 16:51:40.406642,75,73,0,0
2025-01-08 16:51:40.456911,75,73,0,0
2025-01-08 16:51:40.507151,75,73,0,0
2025-01-08 16:51:40.557447,75,73,0,0
2025-01-08 16:51:40.607647,100,97,0,0
2025-01-08 16:51:40.657874,100,97,0,0
2025-01-08 16:51:40.708092,100,97,0,0
2025-01-08 16:51:40.758381,100,97,0,0
2025-01-08 16:51:40.808612,100,91,0,0
2025-01-08 16:51:40.858873,100,91,0,0
2025-01-08 16:51:40.909069,100,91,0,0
2025-01-08 16:51:40.959317,100,91,0,0
2025-01-08 16:51:41.009567,70,73,0,0
2025-01-08 16:51:41.059820,70,73,0,0
2025-01-08 16:51:41.110063,70,73,0,0
2025-01-08 16:51:41.160286,70,73,0,0
2025-01-08 16:51:41.210553,100,86,0,0
2025-01-08 16:51:41.260851,100,86,0,0
2025-01-08 16:51:41.311075,100,86,0,0
2025-01-08 16:51:41.361301,100,86,0,0
2025-01-08 16:51:41.411529,40,41,0,0
2025-01-08 16:51:41.461760,40,41,0,0
2025-01-08 16:51:41.512092,40,41,0,0
2025-01-08 16:51:41.562348,40,41,0,0
2025-01-08 16:51:41.612619,100,87,0,0
2025-01-08 16:51:41.662864,100,87,0,0
2025-01-08 16:51:41.713010,100,87,0,0
2025-01-08 16:51:41.763220,100,87,0,0
2025-01-08 16:51:41.813509,61,61,0,0
2025-01-08 16:51:41.863786,61,61,0,0
2025-01-08 16:51:41.914041,61,61,0,0
2025-01-08 16:51:41.964267,61,61,0,0
2025-01-08 16:51:42.014485,100,94,0,0
2025-01-08 16:51:42.064675,100,94,0,0
2025-01-08 16:51:42.114955,100,94,0,0
2025-01-08 16:51:42.165167,100,94,0,0
2025-01-08 16:51:42.215397,100,95,0,0
2025-01-08 16:51:42.265623,100,95,0,0
2025-01-08 16:51:42.315964,100,95,0,0
2025-01-08 16:51:42.366206,100,95,0,0
2025-01-08 16:51:42.416350,85,87,0,0
2025-01-08 16:51:42.466649,85,87,0,0
2025-01-08 16:51:42.516889,85,87,0,0
2025-01-08 16:51:42.567143,85,87,0,0
2025-01-08 16:51:42.617291,100,87,0,0
2025-01-08 16:51:42.667568,100,87,0,0
2025-01-08 16:51:42.717784,100,87,0,0
2025-01-08 16:51:42.767933,100,87,0,0
2025-01-08 16:51:42.818165,40,43,0,0
2025-01-08 16:51:42.868389,40,43,0,0
2025-01-08 16:51:42.918688,40,43,0,0
2025-01-08 16:51:42.968920,40,43,0,0
2025-01-08 16:51:43.019123,100,85,0,0
2025-01-08 16:51:43.069340,100,85,0,0
2025-01-08 16:51:43.119465,100,85,0,0
2025-01-08 16:51:43.169638,100,85,0,0
2025-01-08 16:51:43.219883,40,42,0,0
2025-01-08 16:51:43.270126,40,42,0,0
2025-01-08 16:51:43.320333,40,42,0,0
2025-01-08 16:51:43.370609,40,42,0,0
2025-01-08 16:51:43.420836,100,91,0,0
2025-01-08 16:51:43.470967,100,91,0,0
2025-01-08 16:51:43.521087,100,91,0,0
2025-01-08 16:51:43.571338,100,91,0,0
2025-01-08 16:51:43.621636,83,80,0,0
2025-01-08 16:51:43.671919,83,80,0,0
2025-01-08 16:51:43.722133,83,80,0,0
2025-01-08 16:51:43.772349,83,80,0,0
2025-01-08 16:51:43.822476,100,98,0,0
2025-01-08 16:51:43.872623,100,98,0,0
2025-01-08 16:51:43.922848,100,98,0,0
2025-01-08 16:51:43.973056,100,98,0,0
2025-01-08 16:51:44.023324,100,90,0,0
2025-01-08 16:51:44.073601,100,90,0,0
2025-01-08 16:51:44.123815,100,90,0,0
2025-01-08 16:51:44.174031,100,90,0,0
2025-01-08 16:51:44.224200,64,67,0,0
2025-01-08 16:51:44.274409,64,67,0,0
2025-01-08 16:51:44.324684,64,67,0,0
2025-01-08 16:51:44.374986,64,67,0,0
2025-01-08 16:51:44.425177,100,86,0,0
2025-01-08 16:51:44.475454,100,86,0,0
2025-01-08 16:51:44.525759,100,86,0,0
2025-01-08 16:51:44.575985,100,86,0,0
2025-01-08 16:51:44.626207,39,40,0,0
2025-01-08 16:51:44.676405,39,40,0,0
2025-01-08 16:51:44.726605,39,40,0,0
2025-01-08 16:51:44.776811,39,40,0,0
2025-01-08 16:51:44.827014,100,87,0,0
2025-01-08 16:51:44.877234,100,87,0,0
2025-01-08 16:51:44.927372,100,87,0,0
2025-01-08 16:51:44.977608,100,87,0,0
2025-01-08 16:51:45.027835,64,63,0,0
2025-01-08 16:51:45.078077,64,63,0,0
2025-01-08 16:51:45.128309,64,63,0,0
2025-01-08 16:51:45.178535,64,63,0,0
2025-01-08 16:51:45.228723,100,95,0,0
2025-01-08 16:51:45.278885,100,95,0,0
2025-01-08 16:51:45.329113,100,95,0,0
2025-01-08 16:51:45.379374,100,95,0,0
2025-01-08 16:51:45.429604,100,94,0,0
2025-01-08 16:51:45.479863,100,94,0,0
2025-01-08 16:51:45.530114,100,94,0,0
2025-01-08 16:51:45.580351,100,94,0,0
2025-01-08 16:51:45.630536,81,84,0,0
2025-01-08 16:51:45.680770,81,84,0,0
2025-01-08 16:51:45.731020,81,84,0,0
2025-01-08 16:51:45.781302,81,84,0,0
2025-01-08 16:51:45.831491,100,86,0,0
2025-01-08 16:51:45.881693,100,86,0,0
2025-01-08 16:51:45.931911,100,86,0,0
2025-01-08 16:51:45.982045,100,86,0,0
2025-01-08 16:51:46.032217,38,39,0,0
2025-01-08 16:51:46.082417,38,39,0,0
2025-01-08 16:51:46.132629,38,39,0,0
2025-01-08 16:51:46.182825,38,39,0,0
2025-01-08 16:51:46.233046,100,85,0,0
2025-01-08 16:51:46.283237,100,85,0,0
2025-01-08 16:51:46.333373,100,85,0,0
2025-01-08 16:51:46.383584,100,85,0,0
2025-01-08 16:51:46.433799,47,48,0,0
2025-01-08 16:51:46.484013,47,48,0,0
2025-01-08 16:51:46.534252,47,48,0,0
2025-01-08 16:51:46.584473,47,48,0,0
2025-01-08 16:51:46.634688,100,92,0,0
2025-01-08 16:51:46.684850,100,92,0,0
2025-01-08 16:51:46.735077,100,92,0,0
2025-01-08 16:51:46.785326,100,92,0,0
2025-01-08 16:51:46.835583,91,88,0,0
2025-01-08 16:51:46.885852,91,88,0,0
2025-01-08 16:51:46.936121,91,88,0,0
2025-01-08 16:51:46.986353,91,88,0,0
2025-01-08 16:51:47.036558,98,98,0,0
2025-01-08 16:51:47.086781,98,98,0,0
2025-01-08 16:51:47.137004,98,98,0,0
2025-01-08 16:51:47.187233,98,98,0,0
2025-01-08 16:51:47.237541,100,88,0,0
2025-01-08 16:51:47.287755,100,88,0,0
2025-01-08 16:51:47.338001,100,88,0,0
2025-01-08 16:51:47.388216,100,88,0,0
2025-01-08 16:51:47.438455,54,56,0,0
2025-01-08 16:51:47.488653,54,56,0,0
2025-01-08 16:51:47.538856,54,56,0,0
2025-01-08 16:51:47.589084,54,56,0,0
2025-01-08 16:51:47.639293,100,85,0,0
2025-01-08 16:51:47.689504,100,85,0,0
2025-01-08 16:51:47.739812,100,85,0,0
2025-01-08 16:51:47.790059,100,85,0,0
2025-01-08 16:51:47.840259,38,39,0,0
2025-01-08 16:51:47.890476,38,39,0,0
2025-01-08 16:51:47.940711,38,39,0,0
2025-01-08 16:51:47.990941,38,39,0,0
2025-01-08 16:51:48.041239,100,88,0,0
2025-01-08 16:51:48.091468,100,88,0,0
2025-01-08 16:51:48.141704,100,88,0,0
2025-01-08 16:51:48.191952,68,66,0,0
2025-01-08 16:51:48.242222,68,66,0,0
2025-01-08 16:51:48.292515,68,66,0,0
2025-01-08 16:51:48.342746,68,66,0,0
2025-01-08 16:51:48.393013,100,95,0,0
2025-01-08 16:51:48.443264,100,95,0,0
2025-01-08 16:51:48.493510,100,95,0,0
2025-01-08 16:51:48.543770,100,95,0,0
2025-01-08 16:51:48.594077,100,94,0,0
2025-01-08 16:51:48.644328,100,94,0,0
2025-01-08 16:51:48.694593,100,94,0,0
2025-01-08 16:51:48.744888,100,94,0,0
2025-01-08 16:51:48.795101,80,83,0,0
2025-01-08 16:51:48.845380,80,83,0,0
2025-01-08 16:51:48.895715,80,83,0,0
2025-01-08 16:51:48.946002,80,83,0,0
2025-01-08 16:51:48.996254,100,86,0,0
2025-01-08 16:51:49.046546,100,86,0,0
2025-01-08 16:51:49.096773,100,86,0,0
2025-01-08 16:51:49.147029,100,86,0,0
2025-01-08 16:51:49.197317,40,41,0,0
2025-01-08 16:51:49.247547,40,41,0,0
2025-01-08 16:51:49.297841,40,41,0,0
2025-01-08 16:51:49.348115,40,41,0,0
2025-01-08 16:51:49.398407,100,85,0,0
2025-01-08 16:51:49.448649,100,85,0,0
2025-01-08 16:51:49.498919,100,85,0,0
2025-01-08 16:51:49.549171,100,85,0,0
2025-01-08 16:51:49.599399,47,48,0,0
2025-01-08 16:51:49.649626,47,48,0,0
2025-01-08 16:51:49.699873,47,48,0,0
2025-01-08 16:51:49.750130,47,48,0,0
2025-01-08 16:51:49.800362,100,91,0,0
2025-01-08 16:51:49.850624,100,91,0,0
2025-01-08 16:51:49.900858,100,91,0,0
2025-01-08 16:51:49.951115,100,91,0,0
2025-01-08 16:51:50.001448,89,85,0,0
2025-01-08 16:51:50.051659,89,85,0,0
2025-01-08 16:51:50.101874,89,85,0,0
2025-01-08 16:51:50.152124,89,85,0,0
2025-01-08 16:51:50.202368,100,99,0,0
2025-01-08 16:51:50.252580,100,99,0,0
2025-01-08 16:51:50.302804,100,99,0,0
2025-01-08 16:51:50.353005,100,99,0,0
2025-01-08 16:51:50.403259,100,88,0,0
2025-01-08 16:51:50.453481,100,88,0,0
2025-01-08 16:51:50.503721,100,88,0,0
2025-01-08 16:51:50.553973,100,88,0,0
2025-01-08 16:51:50.604202,59,62,0,0
2025-01-08 16:51:50.654445,59,62,0,0
2025-01-08 16:51:50.704715,59,62,0,0
2025-01-08 16:51:50.754961,59,62,0,0
2025-01-08 16:51:50.805210,100,85,0,0
2025-01-08 16:51:50.855452,100,85,0,0
2025-01-08 16:51:50.905697,100,85,0,0
2025-01-08 16:51:50.955927,100,85,0,0
2025-01-08 16:51:51.006266,39,40,0,0
2025-01-08 16:51:51.056515,39,40,0,0
2025-01-08 16:51:51.106759,39,40,0,0
2025-01-08 16:51:51.157015,39,40,0,0
2025-01-08 16:51:51.207278,100,87,0,0
2025-01-08 16:51:51.257681,100,87,0,0
2025-01-08 16:51:51.308057,100,87,0,0
2025-01-08 16:51:51.358320,100,87,0,0
2025-01-08 16:51:51.408557,65,64,0,0
2025-01-08 16:51:51.458770,65,64,0,0
2025-01-08 16:51:51.509026,65,64,0,0
2025-01-08 16:51:51.559348,65,64,0,0
2025-01-08 16:51:51.609638,100,95,0,0
2025-01-08 16:51:51.659947,100,95,0,0
2025-01-08 16:51:51.710276,100,95,0,0
2025-01-08 16:51:51.760533,100,95,0,0
2025-01-08 16:51:51.810785,100,94,0,0
2025-01-08 16:51:51.861087,100,94,0,0
2025-01-08 16:51:51.911346,100,94,0,0
2025-01-08 16:51:51.961603,100,94,0,0
2025-01-08 16:51:52.011897,82,84,0,0
2025-01-08 16:51:52.062171,82,84,0,0
2025-01-08 16:51:52.112407,82,84,0,0
2025-01-08 16:51:52.162652,82,84,0,0
2025-01-08 16:51:52.212861,100,86,0,0
2025-01-08 16:51:52.263114,100,86,0,0
2025-01-08 16:51:52.313361,100,86,0,0
2025-01-08 16:51:52.363602,100,86,0,0
2025-01-08 16:51:52.413847,41,43,0,0
2025-01-08 16:51:52.464070,41,43,0,0
2025-01-08 16:51:52.514357,41,43,0,0
2025-01-08 16:51:52.564643,41,43,0,0
2025-01-08 16:51:52.614886,100,84,0,0
2025-01-08 16:51:52.665130,100,84,0,0
2025-01-08 16:51:52.715429,100,84,0,0
2025-01-08 16:51:52.765678,100,84,0,0
2025-01-08 16:51:52.815920,42,44,0,0
2025-01-08 16:51:52.866173,42,44,0,0
2025-01-08 16:51:52.916405,42,44,0,0
2025-01-08 16:51:52.966660,42,44,0,0
2025-01-08 16:51:53.016907,100,90,0,0
2025-01-08 16:51:53.067173,100,90,0,0
2025-01-08 16:51:53.117449,100,90,0,0
2025-01-08 16:51:53.167716,100,90,0,0
2025-01-08 16:51:53.217971,85,82,0,0
2025-01-08 16:51:53.268225,85,82,0,0
2025-01-08 16:51:53.318518,85,82,0,0
2025-01-08 16:51:53.368792,85,82,0,0
2025-01-08 16:51:53.419114,100,98,0,0
2025-01-08 16:51:53.469361,100,98,0,0
2025-01-08 16:51:53.519591,100,98,0,0
2025-01-08 16:51:53.569861,100,98,0,0
2025-01-08 16:51:53.620092,100,89,0,0
2025-01-08 16:51:53.670423,100,89,0,0
2025-01-08 16:51:53.720647,100,89,0,0
2025-01-08 16:51:53.770884,100,89,0,0
2025-01-08 16:51:53.821108,62,64,0,0
2025-01-08 16:51:53.871398,62,64,0,0
2025-01-08 16:51:53.921648,62,64,0,0
2025-01-08 16:51:53.971878,62,64,0,0
2025-01-08 16:51:54.022138,100,85,0,0
2025-01-08 16:51:54.072390,100,85,0,0
2025-01-08 16:51:54.122709,100,85,0,0
2025-01-08 16:51:54.173014,100,85,0,0
2025-01-08 16:51:54.223271,39,40,0,0
2025-01-08 16:51:54.273518,39,40,0,0
2025-01-08 16:51:54.323822,39,40,0,0
2025-01-08 16:51:54.374095,39,40,0,0
2025-01-08 16:51:54.424345,100,87,0,0
2025-01-08 16:51:54.474600,100,87,0,0
2025-01-08 16:51:54.524876,100,87,0,0
2025-01-08 16:51:54.575125,100,87,0,0
2025-01-08 16:51:54.625376,65,64,0,0
2025-01-08 16:51:54.675674,65,64,0,0
2025-01-08 16:51:54.725961,65,64,0,0
2025-01-08 16:51:54.776230,65,64,0,0
2025-01-08 16:51:54.826489,100,95,0,0
2025-01-08 16:51:54.876817,100,95,0,0
2025-01-08 16:51:54.927128,100,95,0,0
2025-01-08 16:51:54.977399,100,95,0,0
2025-01-08 16:51:55.027635,100,94,0,0
2025-01-08 16:51:55.077839,100,94,0,0
2025-01-08 16:51:55.128065,100,94,0,0
2025-01-08 16:51:55.178342,100,94,0,0
2025-01-08 16:51:55.228591,82,84,0,0
2025-01-08 16:51:55.278812,82,84,0,0
2025-01-08 16:51:55.329089,82,84,0,0
2025-01-08 16:51:55.379362,82,84,0,0
2025-01-08 16:51:55.429635,100,86,0,0
2025-01-08 16:51:55.479838,100,86,0,0
2025-01-08 16:51:55.530069,100,86,0,0
2025-01-08 16:51:55.580266,100,86,0,0
2025-01-08 16:51:55.630507,40,41,0,0
2025-01-08 16:51:55.680760,40,41,0,0
2025-01-08 16:51:55.731029,40,41,0,0
2025-01-08 16:51:55.781314,40,41,0,0
2025-01-08 16:51:55.831554,100,85,0,0
2025-01-08 16:51:55.881749,100,85,0,0
2025-01-08 16:51:55.931948,100,85,0,0
2025-01-08 16:51:55.982175,100,85,0,0
2025-01-08 16:51:56.032393,44,46,0,0
2025-01-08 16:51:56.082629,44,46,0,0
2025-01-08 16:51:56.132833,44,46,0,0
2025-01-08 16:51:56.183086,44,46,0,0
2025-01-08 16:51:56.233325,100,91,0,0
2025-01-08 16:51:56.283584,100,91,0,0
2025-01-08 16:51:56.333819,100,91,0,0
2025-01-08 16:51:56.384122,100,91,0,0
2025-01-08 16:51:56.434424,88,84,0,0
2025-01-08 16:51:56.484711,88,84,0,0
2025-01-08 16:51:56.534974,88,84,0,0
2025-01-08 16:51:56.585209,88,84,0,0
2025-01-08 16:51:56.635423,100,99,0,0
2025-01-08 16:51:56.685650,100,99,0,0
2025-01-08 16:51:56.735929,100,99,0,0
2025-01-08 16:51:56.786189,100,99,0,0
2025-01-08 16:51:56.836396,100,88,0,0
2025-01-08 16:51:56.886624,100,88,0,0
2025-01-08 16:51:56.936919,100,88,0,0
2025-01-08 16:51:56.987204,100,88,0,0
2025-01-08 16:51:57.037499,59,61,0,0
2025-01-08 16:51:57.087771,59,61,0,0
2025-01-08 16:51:57.138010,59,61,0,0
2025-01-08 16:51:57.188211,59,61,0,0
2025-01-08 16:51:57.238428,100,85,0,0
2025-01-08 16:51:57.288630,100,85,0,0
2025-01-08 16:51:57.338887,100,85,0,0
2025-01-08 16:51:57.389137,100,85,0,0
2025-01-08 16:51:57.439400,38,39,0,0
2025-01-08 16:51:57.489639,38,39,0,0
2025-01-08 16:51:57.539889,38,39,0,0
2025-01-08 16:51:57.590094,38,39,0,0
2025-01-08 16:51:57.640309,100,87,0,0
2025-01-08 16:51:57.690647,100,87,0,0
2025-01-08 16:51:57.740901,100,87,0,0
2025-01-08 16:51:57.791107,100,87,0,0
2025-01-08 16:51:57.841328,65,64,0,0
2025-01-08 16:51:57.891539,65,64,0,0
2025-01-08 16:51:57.941776,65,64,0,0
2025-01-08 16:51:57.992007,65,64,0,0
2025-01-08 16:51:58.042292,100,95,0,0
2025-01-08 16:51:58.092627,100,95,0,0
2025-01-08 16:51:58.142853,100,95,0,0
